null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 0 7 1 6 5 3 2,1,feature_informed,0,0.5610101630951427,True,157,objective_patience,0.0,0.14412895958679162,0.7923336400999044,0.13097692778360065,0.6480049350094026,0.7201692875546535
1,4 3 7 2 6 5 0 1,1,feature_informed,0,0.5756996261277815,True,150,objective_patience,0.0,0.14880928836292892,0.8180632502122155,0.13024412837512164,0.6443794290435663,0.7312213396278908
2,0 5 7 6 1 4 3 2,1,feature_informed,0,0.5665853907425159,True,104,objective_patience,0.0,0.1454562035859258,0.7996300229514122,0.11557118753594144,0.5717854368360297,0.6857077298937209
3,7 1 4 6 5 2 0 3,1,feature_informed,0,0.5694778001399922,True,127,objective_patience,0.0,0.14703035434690592,0.8082837494897097,0.13848047293184018,0.6851285289767203,0.746706139233215
4,0 6 1 4 3 7 5 2,2,random,1001,0.5652056446575414,True,98,objective_patience,0.0,0.14489951341578336,0.7965696778952809,0.13431649736321222,0.6645273684258515,0.7305485231605662
5,7 3 2 5 0 6 1 4,1,feature_informed,0,0.5764296136200031,True,100,objective_patience,0.0,0.14910931131045255,0.8197125944856108,0.14142435946774637,0.6996933308518014,0.7597029626687062
6,0 5 3 4 1 6 7 2,1,feature_informed,0,0.5678466999730185,True,175,objective_patience,0.0,0.14620936986180805,0.803770474521181,0.14682864827669906,0.7264309088182309,0.765100691669706
7,5 0 7 4 6 2 3 1,0,uniform,0,0.5667991924242611,True,198,objective_patience,0.0,0.14606928520740192,0.8030003740190615,0.12366173291173366,0.6118131991232384,0.70740678657115
8,0 1 4 2 6 5 7 3,1,feature_informed,0,0.5660014595719789,True,118,objective_patience,0.0,0.1454989805634821,0.799865184840021,0.0872049701395203,0.43144431591128035,0.6156547503756507
9,6 7 1 4 3 2 5 0,1,feature_informed,0,0.5700437902583044,True,115,objective_patience,0.0,0.14656691109570108,0.805736019461965,0.1313790390350564,0.649994369941001,0.727865194701483
