initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5790460283336497,True,105,objective_patience,0.0,0.1392460777380756,0.765490515994501,0.07431696215109031,0.36768123244102574,0.5665858742177634
feature_informed,0,0.5665761023970471,True,106,objective_patience,0.0,0.14566640492319782,0.8007855824669468,0.06243228882626646,0.30888212105719065,0.5548338517620687
random,1001,0.5901702684498188,True,100,objective_patience,0.0,0.14829084932125197,0.8152131866702357,0.06884258739465485,0.34059690607690374,0.5779050463735698
random,1002,0.5929130125202144,True,146,objective_patience,0.0,0.14857471228150704,0.8167736931307918,0.06924946998370199,0.34260994707682374,0.5796918201038078
random,1003,0.5923021766675718,True,103,objective_patience,0.0,0.1482720814392876,0.8151100122334228,0.06983024197834518,0.3454833013767951,0.580296656805109
random,1004,0.6671788100512758,True,103,objective_patience,0.0,0.15472839899343727,0.8506029319352391,0.09571301127567713,0.47353762758676565,0.6620702797610023
random,1005,0.5858300478102296,True,104,objective_patience,0.0,0.15184335136855737,0.8347426891843286,0.06414326563182554,0.31734713418928007,0.5760449116868043
random,1006,0.5653939592927908,True,93,objective_patience,0.0,0.14553527444792547,0.8000647066131389,0.06241457787964369,0.3087944966105843,0.5544296016118616
random,1007,0.6681320864193085,True,111,objective_patience,0.0,0.1349179465280167,0.7416970745769842,0.12001032923540579,0.593747974644304,0.6677225246106441
random,1008,0.6607753047936942,True,105,objective_patience,0.0,0.15172754636330305,0.8341060634734513,0.09458642381211829,0.46796386548637486,0.651034964479913
random,1009,0.6026750042344369,True,92,objective_patience,0.0,0.14679478129772383,0.8069887116839627,0.07734030812980591,0.3826391578375156,0.5948139347607392
random,1010,0.607097566842119,True,131,objective_patience,0.0,0.145939442625043,0.802286578219693,0.07877830514206238,0.3897536105601397,0.5960200943899163
random,1011,0.5929130125202144,True,98,objective_patience,0.0,0.14857471228150704,0.8167736931307918,0.06924946998370199,0.34260994707682374,0.5796918201038078
random,1012,0.5683891174374102,True,136,objective_patience,0.0,0.14556204713445817,0.8002118866124709,0.06297411555130733,0.31156279465129544,0.5558873406318832
random,1013,0.6291838580398925,True,115,objective_patience,0.0,0.13042517580422702,0.7169985449274245,0.10604071993197192,0.5246336968706284,0.6208161208990265
random,1014,0.5665761023970471,True,100,objective_patience,0.0,0.14566640492319782,0.8007855824669468,0.06243228882626646,0.30888212105719065,0.5548338517620687
random,1015,0.5790460283336497,True,113,objective_patience,0.0,0.1392460777380756,0.765490515994501,0.07431696215109031,0.36768123244102574,0.5665858742177634
random,1016,0.6681320864193085,True,97,objective_patience,0.0,0.1349179465280167,0.7416970745769842,0.12001032923540579,0.593747974644304,0.6677225246106441
random,1017,0.5665761023970471,True,101,objective_patience,0.0,0.14566640492319782,0.8007855824669468,0.06243228882626646,0.30888212105719065,0.5548338517620687
random,1018,0.6612272540345727,True,104,objective_patience,0.0,0.15976021640333476,0.8782648134622567,0.08670935772281353,0.4289922864026287,0.6536285499324427
