roi,clip_layer,validation_count,mean_cosine_prediction_quality,mean_cost,std_cost_ddof1
V1,L4,1712,0.8354912102222443,0.16450878977775574,0.06751245260238647
V1,L8,1712,0.7559846490621567,0.24401535093784332,0.07719852775335312
V1,L12,1712,0.7733211666345596,0.22667883336544037,0.06367313116788864
V1,L16,1712,0.819889634847641,0.180110365152359,0.05557006224989891
V1,L20,1712,0.7917625606060028,0.2082374393939972,0.05652545765042305
V1,L24,1712,0.8954118117690086,0.10458818823099136,0.023674627766013145
V2,L4,1712,0.8388544619083405,0.16114553809165955,0.06455592066049576
V2,L8,1712,0.7632436007261276,0.23675639927387238,0.07222910225391388
V2,L12,1712,0.7792639285326004,0.2207360714673996,0.05946388840675354
V2,L16,1712,0.8230554461479187,0.1769445538520813,0.053754232823848724
V2,L20,1712,0.7948449552059174,0.20515504479408264,0.055048611015081406
V2,L24,1712,0.8972693011164665,0.10273069888353348,0.02348414808511734
V3,L4,1712,0.8441052287817001,0.15589477121829987,0.06312676519155502
V3,L8,1712,0.7757205218076706,0.2242794781923294,0.07008829712867737
V3,L12,1712,0.7935774773359299,0.20642252266407013,0.055184151977300644
V3,L16,1712,0.8326230645179749,0.16737693548202515,0.050649259239435196
V3,L20,1712,0.8018573671579361,0.1981426328420639,0.052457794547080994
V3,L24,1712,0.900571919977665,0.09942808002233505,0.022821305319666862
hV4,L4,1712,0.8442349880933762,0.15576501190662384,0.06569373607635498
hV4,L8,1712,0.7754188179969788,0.22458118200302124,0.07126843184232712
hV4,L12,1712,0.795525386929512,0.20447461307048798,0.05258331075310707
hV4,L16,1712,0.8354841768741608,0.16451582312583923,0.04795290529727936
hV4,L20,1712,0.8048346191644669,0.19516538083553314,0.05046778917312622
hV4,L24,1712,0.9019721299409866,0.09802787005901337,0.0222718957811594
FFA,L4,1712,0.836458221077919,0.163541778922081,0.06836505234241486
FFA,L8,1712,0.7698780596256256,0.2301219403743744,0.07284416258335114
FFA,L12,1712,0.7975539118051529,0.2024460881948471,0.054020076990127563
FFA,L16,1712,0.8405707478523254,0.15942925214767456,0.04721632972359657
FFA,L20,1712,0.8112859129905701,0.18871408700942993,0.048715848475694656
FFA,L24,1712,0.905337817966938,0.09466218203306198,0.02202088199555874
EBA,L4,1712,0.8296264559030533,0.17037354409694672,0.07376644015312195
EBA,L8,1712,0.7652019560337067,0.23479804396629333,0.07930447906255722
EBA,L12,1712,0.7985980808734894,0.20140191912651062,0.05600042641162872
EBA,L16,1712,0.8446120470762253,0.15538795292377472,0.04742208495736122
EBA,L20,1712,0.81508669257164,0.18491330742835999,0.04833953455090523
EBA,L24,1712,0.9071083590388298,0.0928916409611702,0.021395040675997734
PPA,L4,1712,0.8362486064434052,0.16375139355659485,0.06931861490011215
PPA,L8,1712,0.7718072384595871,0.2281927615404129,0.07396472245454788
PPA,L12,1712,0.8017530739307404,0.19824692606925964,0.053119514137506485
PPA,L16,1712,0.8444331288337708,0.15556687116622925,0.04529875889420509
PPA,L20,1712,0.8133538216352463,0.18664617836475372,0.04835569113492966
PPA,L24,1712,0.9063566625118256,0.09364333748817444,0.020899664610624313
OPA,L4,1712,0.8403182625770569,0.15968173742294312,0.06636185199022293
OPA,L8,1712,0.7761189341545105,0.2238810658454895,0.07306761294603348
OPA,L12,1712,0.8050677329301834,0.1949322670698166,0.051729485392570496
OPA,L16,1712,0.8454769104719162,0.1545230895280838,0.046148840337991714
OPA,L20,1712,0.81329345703125,0.18670654296875,0.049083467572927475
OPA,L24,1712,0.906510479748249,0.09348952025175095,0.021429210901260376
