null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
0,4 6 7 2 0 3 1 5,0.14872707035740682,0.8176112654633916,0.12521422727070777,0.6194941244832501,0.7185526949733209,0.5941261547656673,5,-0.05,0.125
1,5 2 1 6 4 0 3 7,0.1488095660450233,0.8180647767400226,0.15540394329646337,0.7688569573292312,0.7934608670346269,0.5941261547656673,5,0.1,0.25
2,4 7 0 2 3 5 1 6,0.14630838849137878,0.804314818915468,0.1385559479115793,0.6855019394709829,0.7449083791932254,0.5941261547656673,5,-0.05,0.125
3,0 6 5 4 7 3 2 1,0.1468873206378074,0.8074974368727871,0.13438420056157308,0.6648623282343931,0.7361798825535901,0.5941261547656673,5,0.10000000000000002,0.25
4,7 0 5 3 4 2 6 1,0.14650870899661123,0.805416059606808,0.14897399553980645,0.7370449584629086,0.7712305090348583,0.5941261547656673,5,0.4,0.5
5,3 6 4 1 0 2 7 5,0.14906688286078587,0.8194793485920404,0.1214306465186247,0.6007749573685104,0.7101271529802754,0.5941261547656673,5,-0.05,0.125
6,3 2 1 6 5 7 4 0,0.14909818682332182,0.8196514387997043,0.10876315797676822,0.5381028881101731,0.6788771634549386,0.5941261547656673,5,0.1,0.25
7,1 3 0 4 6 2 7 5,0.14657810232036303,0.8057975420303579,0.12008524577999102,0.5941186222952038,0.6999580821627809,0.5941261547656673,5,0.1,0.25
8,5 7 2 6 4 0 1 3,0.14902712650179306,0.8192607922330116,0.12504117382441282,0.6186379470700435,0.7189493696515276,0.5941261547656673,5,0.09999999999999999,0.25
9,4 7 5 1 0 6 3 2,0.1451832756452332,0.798129630598939,0.10113397880469027,0.5003577230857996,0.6492436768423693,0.5941261547656673,5,-0.2,0.0
10,2 1 0 6 7 5 3 4,0.14693684407692648,0.8077696867169543,0.088512112379511,0.43791136806013425,0.6228405273885442,0.5941261547656673,5,0.39999999999999997,0.5
11,5 7 4 1 2 3 6 0,0.145834239983113,0.8017082378745778,0.10096583506886324,0.49952583633711317,0.6506170371058455,0.5941261547656673,5,-0.049999999999999996,0.125
12,3 7 0 2 1 5 4 6,0.14749921948831773,0.8108612857827339,0.14456392501932844,0.7152262495546435,0.7630437676686888,0.5941261547656673,5,-0.049999999999999996,0.125
13,7 6 2 1 3 4 0 5,0.1476865726584029,0.8118912399270185,0.1432888453817985,0.7089178262954376,0.7604045331112281,0.5941261547656673,5,0.25,0.375
14,0 6 7 4 1 3 5 2,0.14682813352583168,0.8071720620139581,0.1348759567816908,0.66729527931097,0.737233670662464,0.5941261547656673,5,-0.04999999999999999,0.125
15,5 1 4 0 2 3 7 6,0.1448888412467857,0.7965110087802472,0.12418688541228033,0.6144113774264356,0.7054611931033414,0.5941261547656673,5,-0.04999999999999999,0.125
16,2 3 1 4 0 7 6 5,0.14926439393572857,0.8205651447388943,0.13089476628867286,0.6475984431555937,0.7340817939472439,0.5941261547656673,5,0.24999999999999997,0.375
17,5 6 2 7 0 4 1 3,0.14861268974475075,0.8169824701994665,0.1367449723280253,0.676542184992214,0.7467623275958402,0.5941261547656673,5,0.1,0.25
18,5 4 1 0 7 3 2 6,0.14424778568497465,0.7929868739481342,0.12638797093000503,0.6253011906324674,0.7091440322903008,0.5941261547656673,5,-0.05,0.125
19,3 5 4 1 7 0 2 6,0.14850292293459316,0.8163790388245112,0.14558828098309623,0.7202942239754861,0.7683366313999986,0.5941261547656673,5,-0.05,0.125
20,2 1 4 3 7 5 0 6,0.14872250692901487,0.8175861785007195,0.12849665785210518,0.6357338641959236,0.7266600213483215,0.5941261547656673,5,0.4,0.5
