structural_config,baseline_kind,baseline_config,structure_weight,coverage_weight,comparison_status,baseline_numerical_failure,heldout_feature_difference,heldout_gw_difference,heldout_composite_difference,structural_target_entropy,baseline_target_entropy,structural_mean_row_entropy,baseline_mean_row_entropy,structural_mean_pairwise_roi_js,baseline_mean_pairwise_roi_js,structural_near_optimal_count,baseline_near_optimal_count,subsample_feature_difference_ci_2_5,subsample_feature_difference_ci_97_5,subsample_gw_difference_ci_2_5,subsample_gw_difference_ci_97_5,subsample_composite_difference_ci_2_5,subsample_composite_difference_ci_97_5
sr_fgw_coverage_beta_0p25_lambda_0p03,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p03,0.25,0.03,BASELINE_NOT_CONVERGED,NO_CONVERGED_INITIALIZATION,,,,,,,,,,,,,,,,,
sr_fgw_coverage_beta_0p25_lambda_0p03,balanced_outer_ot,balanced_outer_ot,0.25,0.03,AVAILABLE,,-0.2367584451669953,-0.08122828490397299,-0.1589933650354841,1.0104441104089459,1.7917594692220546,0.028565264629452154,0.29645507815571687,0.4717301763185705,0.6096990161872311,5,1,-0.23908614051846488,-0.23445639532200946,-0.09263799634426537,-0.06709514920523746,-0.1651780998179318,-0.1518901883312276
sr_fgw_coverage_beta_0p25_lambda_0p1,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p1,0.25,0.1,AVAILABLE,,0.19497611770902679,-1.7691642086312,-0.7870940454610865,1.4151718189784768,0.3486448926089435,0.19795262417638954,0.18378881467673347,0.5267344219807395,0.05695086698873712,10,20,0.19152742190074576,0.19768747805575967,-1.7779770190189617,-1.7301077803113887,-0.7915324320500081,-0.7681385987078689
sr_fgw_coverage_beta_0p25_lambda_0p1,balanced_outer_ot,balanced_outer_ot,0.25,0.1,AVAILABLE,,-0.18294979197510175,-0.16091848815739201,-0.17193414006624685,1.4151718189784768,1.7917594692220546,0.19795262417638954,0.29645507815571687,0.5267344219807395,0.6096990161872311,10,1,-0.1848064061496668,-0.18117622602910294,-0.1678251678002047,-0.1469724883772385,-0.17538548357343212,-0.16485221299629238
sr_fgw_coverage_beta_0p25_lambda_0p3,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p3,0.25,0.3,AVAILABLE,,0.06690227487352329,-0.5022615053627285,-0.21767961524460255,1.6218995955695301,1.4669113774035125,0.14256400443436887,0.36642227431717755,0.5920062194586106,0.4597999149709965,8,8,0.06573813070606527,0.06810524956456056,-0.5074710324817411,-0.4901317615488977,-0.22033342773061243,-0.21138571521383884
sr_fgw_coverage_beta_0p25_lambda_0p3,balanced_outer_ot,balanced_outer_ot,0.25,0.3,AVAILABLE,,-0.12163590151408177,-0.23512536269142803,-0.1783806321027549,1.6218995955695301,1.7917594692220546,0.14256400443436887,0.29645507815571687,0.5920062194586106,0.6096990161872311,8,1,-0.12328012481707024,-0.11996633352567879,-0.2406862073090746,-0.22239453245262494,-0.1806035617444264,-0.171716063801803
sr_fgw_coverage_beta_0p25_lambda_1,matched_feature_coverage,source_constrained_feature_coverage_lambda_1,0.25,1.0,AVAILABLE,,0.009669787446248912,-0.2319378544500288,-0.11113403350189,1.7614906753695483,1.7620013332050757,0.3076344926848532,0.29586870681077354,0.6037778435612823,0.5955221717723422,7,20,0.008577729486285393,0.01072745341863472,-0.23726896978995454,-0.22314126417136965,-0.1140444949887163,-0.10689773582109567
sr_fgw_coverage_beta_0p25_lambda_1,balanced_outer_ot,balanced_outer_ot,0.25,1.0,AVAILABLE,,-0.046476189782259536,-0.21493784251800918,-0.13070701615013436,1.7614906753695483,1.7917594692220546,0.3076344926848532,0.29645507815571687,0.6037778435612823,0.6096990161872311,7,1,-0.04774860387144449,-0.04527227253426975,-0.21979327968044127,-0.20507596213399426,-0.13328010640822158,-0.12582108274841494
sr_fgw_coverage_beta_0p5_lambda_0p03,matched_feature_coverage,source_constrained_feature_coverage_lambda_0p03,0.5,0.03,BASELINE_NOT_CONVERGED,NO_CONVERGED_INITIALIZATION,,,,,,,,,,,,,,,,,
sr_fgw_coverage_beta_0p5_lambda_0p03,balanced_outer_ot,balanced_outer_ot,0.5,0.03,AVAILABLE,,-0.1398959044171464,-0.241073549477119,-0.1904847269471327,1.5041839705589868,1.7917594692220546,0.010008832274553278,0.29645507815571687,0.5941261547656673,0.6096990161872311,7,1,-0.14160317338771222,-0.13825072481221065,-0.2471528470071136,-0.22858334668516636,-0.1925897829108277,-0.1839498172436392
