method,structure_weight,coverage_weight,hard_uniform_target,slug,structural,converged_initialization_count,best_discovery_initialization_index,best_discovery_objective,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,target_entropy,effective_target_layer_count,mean_row_entropy,mean_pairwise_roi_js,numerical_failure
source_constrained_feature_routing,0.0,0.0,False,source_constrained_feature_routing,False,20,0,0.5533574210947124,0.09743269023737897,0.5356258613247052,0.49444726102293735,2.4462649312871028,1.490945396305904,-1.000088900581841e-12,0.9999999999989999,-1.000088900581841e-12,0.0,
source_constrained_feature_coverage,0.0,0.03,False,source_constrained_feature_coverage_lambda_0p03,False,0,,,,,,,,,,,,NO_CONVERGED_INITIALIZATION
source_constrained_feature_coverage,0.0,0.1,False,source_constrained_feature_coverage_lambda_0p1,False,20,8,0.7246857685747063,0.10227122779519211,0.5622252074029206,0.43626430465919397,2.158406271787661,1.3603157395952907,0.3486448926089435,1.4171458620096653,0.18378881467673347,0.05695086698873712,
source_constrained_feature_coverage,0.0,0.3,False,source_constrained_feature_coverage_lambda_0p3,False,8,10,0.872605649247702,0.13672168600757717,0.7516129406994441,0.16519474510532198,0.8172966939851535,0.7844548173422987,1.4669113774035125,4.3358227187463525,0.36642227431717755,0.4597999149709965,
source_constrained_feature_coverage,0.0,1.0,False,source_constrained_feature_coverage_lambda_1,False,20,5,0.9422796056817269,0.160804406917675,0.8840051398585407,0.11463639259611973,0.5671605632458726,0.7255828515522067,1.7620013332050757,5.824081666510039,0.29586870681077354,0.5955221717723422,
balanced_outer_ot,0.0,,True,balanced_outer_ot,False,1,0,0.971107817499967,0.17101760609713718,0.9401511170870491,0.11120029324741927,0.550160551313853,0.7451558342004511,1.7917594692220546,5.999999999963998,0.29645507815571687,0.6096990161872311,
sr_fgw,0.25,0.0,False,sr_fgw_beta_0p25,True,20,2,0.6572005518458891,0.12902922028780123,0.7093244278109325,0.08842394996033028,0.4374751867900569,0.5733998073004947,1.039720770836918,2.828427124737705,-1.000088900581841e-12,0.4951051289713894,
sr_fgw,0.5,0.0,False,sr_fgw_beta_0p5,True,20,7,0.5653939592927908,0.14553527444792547,0.8000647066131389,0.06241457787964369,0.3087944966105843,0.5544296016118616,1.4941751382843085,4.455659733490235,-1.000088900581841e-12,0.5941261547656673,
sr_fgw,0.75,0.0,False,sr_fgw_beta_0p75,True,20,18,0.4368430488426104,0.14566640492319782,0.8007855824669468,0.06243228882626646,0.30888212105719065,0.5548338517620687,1.4941751382843085,4.455659733490235,-1.000088900581841e-12,0.5941261547656673,
sr_fgw_coverage,0.25,0.03,False,sr_fgw_coverage_beta_0p25_lambda_0p03,True,14,14,0.6844402457663158,0.12795020790992545,0.7033926719200538,0.09478216025017747,0.46893226640988,0.586162469164967,1.0104441104089459,2.7468206358095966,0.028565264629452154,0.4717301763185705,
sr_fgw_coverage,0.25,0.1,False,sr_fgw_coverage_beta_0p25_lambda_0p1,True,20,7,0.7196645554655031,0.13773823760955584,0.7572013251119474,0.07867490946753941,0.389242063156461,0.5732216941342042,1.4151718189784768,4.117193817239203,0.19795262417638954,0.5267344219807395,
sr_fgw_coverage,0.25,0.3,False,sr_fgw_coverage_beta_0p25_lambda_0p3,True,20,7,0.7628380977603169,0.1488915028416758,0.8185152155729674,0.06367596745060844,0.31503518862242497,0.5667752020976962,1.6218995955695301,5.062698267262776,0.14256400443436887,0.5920062194586106,
sr_fgw_coverage,0.25,1.0,False,sr_fgw_coverage_beta_0p25_lambda_1,True,20,0,0.8051681225502778,0.1625633836081984,0.8936749273047896,0.06775633664076823,0.3352227087958438,0.6144488180503167,1.7614906753695483,5.821108312820078,0.3076344926848532,0.6037778435612823,
sr_fgw_coverage,0.5,0.03,False,sr_fgw_coverage_beta_0p5_lambda_0p03,True,19,7,0.5742638555471864,0.14556992833407487,0.8002552126699027,0.06247370001562122,0.309087001836734,0.5546711072533184,1.5041839705589868,4.5004796075785505,0.010008832274553278,0.5941261547656673,
sr_fgw_coverage,0.5,0.1,False,sr_fgw_coverage_beta_0p5_lambda_0p1,True,20,7,0.5917764846680894,0.1461010040560772,0.8031747450191903,0.06327983188063593,0.3130753182191501,0.5581250316191702,1.56493680371467,4.782372698155631,0.07076166543023668,0.5941261547656674,
sr_fgw_coverage,0.5,0.3,False,sr_fgw_coverage_beta_0p5_lambda_0p3,True,20,0,0.6177785364150705,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692,1.7328679513938632,5.656854249458438,-1.000088900581841e-12,0.6436366676628061,
sr_fgw_coverage,0.5,1.0,False,sr_fgw_coverage_beta_0p5_lambda_1,True,20,6,0.654272742506473,0.16345119016738988,0.8985555495250948,0.06485010182538938,0.32084418782630986,0.6096998686757023,1.7582176379517735,5.802086753617941,0.1700618429630089,0.6229635024618636,
sr_fgw_coverage,0.75,0.03,False,sr_fgw_coverage_beta_0p75_lambda_0p03,True,20,7,0.4440693301771079,0.15748126063826048,0.8657364963069483,0.05861796466918866,0.2900108517478683,0.5778736740274083,1.6082700290590508,4.994163991676637,0.04868887280404885,0.6188814112142368,
sr_fgw_coverage,0.75,0.1,False,sr_fgw_coverage_beta_0p75_lambda_0p1,True,20,6,0.45021514643125116,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692,1.7328679513938632,5.656854249458438,-1.000088900581841e-12,0.6436366676628061,
sr_fgw_coverage,0.75,0.3,False,sr_fgw_coverage_beta_0p75_lambda_0p3,True,20,6,0.4619934499980895,0.16039143918761026,0.8817348936447049,0.06033963984083844,0.2985287947672335,0.5901318442059692,1.7328679513938632,5.656854249458438,-1.000088900581841e-12,0.6436366676628061,
sr_fgw_coverage,0.75,1.0,False,sr_fgw_coverage_beta_0p75_lambda_1,True,20,6,0.49848054794211416,0.16336963009817973,0.8981071817112332,0.06331500361954712,0.31324932948031636,0.6056782555957747,1.7537042611055265,5.775958756705897,0.09987083700867543,0.6323460209059116,
