null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 0 7 1 6 5 3 2,1,feature_informed,0,0.5525836511354195,True,104,objective_patience,0.0,0.14644940743205426,0.796814941136696,0.12475645422455311,0.6413782357244655,0.7190965884305808
1,4 3 7 2 6 5 0 1,1,feature_informed,0,0.5641184546744407,True,101,objective_patience,0.0,0.15078596962250282,0.8204096938032172,0.1077986456403401,0.5541974207590208,0.687303557281119
2,0 5 7 6 1 4 3 2,1,feature_informed,0,0.5514239361888906,True,96,objective_patience,0.0,0.14637864452012092,0.796429928001474,0.10655408378836956,0.5477990753601522,0.6721145016808131
3,7 1 4 6 5 2 0 3,1,feature_informed,0,0.554817960763949,True,97,objective_patience,0.0,0.14704135618233516,0.8000356684641853,0.13012753813930356,0.66899120650488,0.7345134374845326
4,0 6 1 4 3 7 5 2,1,feature_informed,0,0.5508051523296181,True,98,objective_patience,0.0,0.14610791403504314,0.7949569135365214,0.12488078901637603,0.6420174461758544,0.7184871798561879
5,7 3 2 5 0 6 1 4,1,feature_informed,0,0.562800432882001,True,115,objective_patience,0.0,0.15029476851085638,0.817737123174726,0.13293729549254557,0.683436288526789,0.7505867058507575
6,0 5 3 4 1 6 7 2,1,feature_informed,0,0.5561721236218888,True,100,objective_patience,0.0,0.1482483667547806,0.8066028787731836,0.13435726870237613,0.6907364311747827,0.7486696549739831
7,5 0 7 4 6 2 3 1,0,uniform,0,0.5540596066959314,True,131,objective_patience,0.0,0.1470474674122704,0.8000689189867138,0.13414165215424495,0.6896279373329773,0.7448484281598455
8,0 1 4 2 6 5 7 3,1,feature_informed,0,0.5526018974549066,True,100,objective_patience,0.0,0.1466546900370202,0.7979318609635531,0.08703085243806241,0.4474293128742592,0.6226805869189062
9,6 7 1 4 3 2 5 0,1,feature_informed,0,0.5562736954756015,True,97,objective_patience,0.0,0.14808157562043206,0.8056953867578286,0.1252002353137202,0.6436597331731311,0.7246775599654798
10,7 5 4 2 3 1 0 6,0,uniform,0,0.5696352567410778,True,105,objective_patience,0.0,0.1467254956896965,0.798317106646405,0.11101894578003674,0.5707531207020814,0.6845351136742432
11,3 6 7 1 2 0 5 4,0,uniform,0,0.594978676227577,True,98,objective_patience,0.0,0.14805942513570886,0.805574868433512,0.1280666269539664,0.6583959744725782,0.7319854214530451
12,2 4 1 3 7 5 0 6,1,feature_informed,0,0.5635829677637454,True,114,objective_patience,0.0,0.15035876196104095,0.8180853044213153,0.11129289684935273,0.5721615147976403,0.6951234096094778
13,5 7 2 0 3 1 6 4,0,uniform,0,0.5716189597221928,True,128,objective_patience,0.0,0.14793477639138142,0.8048966684761643,0.13608654177611235,0.6996266975743264,0.7522616830252453
14,6 4 0 7 2 1 3 5,0,uniform,0,0.5800169675061753,True,126,objective_patience,0.0,0.14280826490476867,0.7770038895290242,0.14023526207592554,0.7209554450363136,0.748979667282669
15,1 4 7 2 5 6 3 0,1,feature_informed,0,0.5561716680277597,True,108,objective_patience,0.0,0.14810763814738978,0.8058371900689367,0.13596496624569793,0.6990016726031604,0.7524194313360486
16,0 1 2 7 3 4 6 5,1,feature_informed,0,0.5527357958992277,True,129,objective_patience,0.0,0.14672581186500666,0.7983188269211099,0.07582071095856663,0.38979749888089854,0.5940581629010042
17,1 0 2 4 3 5 7 6,1,feature_informed,0,0.5545774068663992,True,103,objective_patience,0.0,0.14744841065867065,0.8022504066067836,0.06770764451068922,0.34808787931052393,0.5751691429586537
18,2 4 5 1 3 6 0 7,1,feature_informed,0,0.5644031288210016,True,106,objective_patience,0.0,0.14331633443987676,0.779768239373856,0.15106764790256363,0.7766452011564301,0.778206720265143
19,1 5 6 7 3 4 0 2,1,feature_informed,0,0.5513876545950493,True,94,objective_patience,0.0,0.1462403317417288,0.7956773835541767,0.10326843957936581,0.5309074387784001,0.6632924111662883
20,5 6 4 0 3 7 2 1,2,random,1001,0.610899547103466,True,100,objective_patience,0.0,0.14869155991543953,0.8090142434786808,0.12298787689056985,0.6322859044518024,0.7206500739652416
21,2 4 5 3 1 6 0 7,0,uniform,0,0.562054852833005,True,115,objective_patience,0.0,0.1454345629176247,0.7912932849811171,0.12313766713419598,0.6330559824632594,0.7121746337221883
22,5 7 1 2 0 3 6 4,1,feature_informed,0,0.5563810379475039,True,103,objective_patience,0.0,0.14810290836476694,0.8058114558476225,0.12518437657556303,0.6435782027259627,0.7246948292867925
23,4 0 7 2 3 6 1 5,1,feature_informed,0,0.559761575429297,True,99,objective_patience,0.0,0.14897969974396386,0.8105819802454634,0.1325494742600383,0.6814424830805851,0.7460122316630242
24,3 0 4 6 5 7 2 1,1,feature_informed,0,0.5576956496086901,True,99,objective_patience,0.0,0.1483512690430072,0.8071627586810224,0.1282352118303523,0.6592626764901877,0.733212717585605
25,0 1 2 6 7 5 3 4,1,feature_informed,0,0.550363556065824,True,119,objective_patience,0.0,0.14563068750131633,0.792360377032563,0.07566512323393536,0.3889976157730894,0.5906789964028262
26,6 0 1 7 5 3 2 4,0,uniform,0,0.5489501849966161,True,99,objective_patience,0.0,0.14487970850613213,0.7882743838262046,0.11532042363637678,0.5928672012573162,0.6905707925417603
27,6 1 7 5 0 2 4 3,1,feature_informed,0,0.5545961203768994,True,93,objective_patience,0.0,0.14716916758497467,0.8007310760937316,0.1085149376964674,0.557879908675802,0.6793054923847668
28,7 2 3 5 0 1 4 6,1,feature_informed,0,0.568604660142702,True,106,objective_patience,0.0,0.14459602134824495,0.7867308735452362,0.15133314485166466,0.7780101322605006,0.7823705029028685
29,2 6 5 4 1 0 3 7,0,uniform,0,0.5764184537759396,True,100,objective_patience,0.0,0.1412093770063578,0.768304518264941,0.11665009414964643,0.5997030939026836,0.6840038060838123
30,5 3 4 7 1 2 0 6,0,uniform,0,0.5689459586085457,True,116,objective_patience,0.0,0.14679497063038088,0.7986951120732797,0.10466900828897073,0.5381078220656682,0.668401467069474
31,5 0 3 7 2 1 6 4,0,uniform,0,0.5671435563239711,True,124,objective_patience,0.0,0.14778820426142383,0.8040991858154125,0.13695771605711266,0.704105441594662,0.7541023137050373
32,1 4 0 7 6 2 3 5,1,feature_informed,0,0.5535123276803873,True,101,objective_patience,0.0,0.14666306079478464,0.7979774053257482,0.124039964340283,0.6376947307647907,0.7178360680452694
33,4 1 7 2 5 0 3 6,1,feature_informed,0,0.560751089812205,True,102,objective_patience,0.0,0.149273486533768,0.8121804415006456,0.14461465565703582,0.7434700936455136,0.7778252675730797
34,4 7 2 6 3 0 1 5,0,uniform,0,0.5743753290669662,True,113,objective_patience,0.0,0.14913053876311283,0.8114026785758411,0.13469157137353044,0.6924550954214996,0.7519288869986704
35,3 6 4 2 5 1 0 7,2,random,1001,0.5899984743330042,True,125,objective_patience,0.0,0.15645379029109935,0.8512476758176981,0.12434785810724755,0.6392776257121802,0.7452626507649391
