initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
uniform,0,0.5732375668627575,True,170,objective_patience,0.0,0.1533048310465066,0.8341145387219667,0.05400584967158262,0.27764636945206866,0.5558804540870177
feature_informed,0,0.5546152190121038,True,109,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
random,1001,0.5716857050441436,True,98,objective_patience,0.0,0.14924289277867875,0.8120139842811317,0.05853927007678415,0.30095287651303326,0.5564834303970825
random,1002,0.5716857050441436,True,106,objective_patience,0.0,0.14924289277867875,0.8120139842811317,0.05853927007678415,0.30095287651303326,0.5564834303970825
random,1003,0.5886518566782974,True,101,objective_patience,0.0,0.14910458000028662,0.8112614398338343,0.06433803193340153,0.33076455777714864,0.5710129988054915
random,1004,0.6616725116495404,True,126,objective_patience,0.0,0.1561394431758846,0.8495373481181987,0.0840088649266678,0.4318931465854117,0.6407152473518052
random,1005,0.5732375668627575,True,123,objective_patience,0.0,0.1533048310465066,0.8341145387219667,0.05400584967158262,0.27764636945206866,0.5558804540870177
random,1006,0.5581725971770205,True,110,objective_patience,0.0,0.1468724545535292,0.7991166934831677,0.05692213734151239,0.292639128361663,0.5458779109224153
random,1007,0.6232536868887908,True,104,objective_patience,0.0,0.14395301877825617,0.7832323680617362,0.083203886263067,0.4277547170487176,0.6054935425552269
random,1008,0.6141139987881589,True,109,objective_patience,0.0,0.14344345688140978,0.7804598984426322,0.07977761043437821,0.41014008733060797,0.59529999288662
random,1009,0.5901382421992113,True,97,objective_patience,0.0,0.14753641347862154,0.802729220164507,0.06767473855108785,0.3479187083730752,0.5753239642687911
random,1010,0.5868045176433866,True,235,objective_patience,0.0,0.147206729691406,0.8009354473380396,0.06598309934656285,0.33922191929531176,0.5700786833166757
random,1011,0.5761139529895333,True,94,objective_patience,0.0,0.1494566588923683,0.8131770619356151,0.05992977947658277,0.30810154446087235,0.5606393031982437
random,1012,0.5722317216451855,True,111,objective_patience,0.0,0.14039776351946953,0.7638886195315804,0.067490704210159,0.3469725800013502,0.5554305997664652
random,1013,0.6369305340812331,True,103,objective_patience,0.0,0.14950417930034,0.8134356151912732,0.08476102962923995,0.43576005730284534,0.6245978362470592
random,1014,0.5546152190121038,True,112,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
random,1015,0.5628496081075922,True,102,objective_patience,0.0,0.14051018614826777,0.7645002985538383,0.0638264937049531,0.3281347179944522,0.5463175082741453
random,1016,0.6713225437021011,True,107,objective_patience,0.0,0.14859001616573084,0.8084617552278528,0.09612712730725549,0.4941936487439431,0.651327701985898
random,1017,0.5546152190121038,True,94,objective_patience,0.0,0.1474365095834239,0.8021856541797272,0.0541358520617312,0.27831471726743207,0.5402501857235796
random,1018,0.6601602480726327,True,150,objective_patience,0.0,0.16166927960535912,0.8796245732310186,0.07824292406997659,0.4022501994774424,0.6409373863542305
