null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
0,4 6 7 2 0 3 1 5,0.1503750481468704,0.818173915747442,0.1108124258556354,0.5696913929896533,0.6939326543685477,0.5941261547656673,5,-0.05,0.125
1,5 2 1 6 4 0 3 7,0.14953433990339252,0.8135997156787202,0.14509980383492047,0.7459642610561753,0.7797819883674477,0.5941261547656673,5,0.1,0.25
2,4 7 0 2 3 5 1 6,0.14908073051336493,0.8111316774274793,0.13614437896273746,0.6999240410099622,0.7555278592187207,0.5941261547656673,5,0.1,0.25
3,0 6 5 4 7 3 2 1,0.1467220745197384,0.798298492441086,0.12514504260607623,0.6433759851163785,0.7208372387787323,0.5941261547656673,5,-0.05,0.125
4,7 0 5 3 4 2 6 1,0.14796864377578423,0.8050809371487562,0.13939032511204194,0.7166115881788669,0.7608462626638115,0.5941261547656673,5,0.4,0.5
5,3 6 4 1 0 2 7 5,0.15091324685507013,0.8211021950727987,0.11881321117760488,0.6108237705176214,0.7159629827952101,0.5941261547656673,5,0.1,0.25
6,3 2 1 6 5 7 4 0,0.14960495159291082,0.8139839060295976,0.11742548679563075,0.6036894204648349,0.7088366632472163,0.5941261547656673,5,-0.05,0.125
7,1 3 0 4 6 2 7 5,0.14789412947040853,0.8046755130989571,0.10677137516414892,0.5489161795621091,0.6767958463305331,0.5941261547656673,5,0.25,0.375
8,5 7 2 6 4 0 1 3,0.14928883670124218,0.8122639600549835,0.10686565650743149,0.5494008839567007,0.6808324220058422,0.5941261547656673,5,0.1,0.25
9,4 7 5 1 0 6 3 2,0.14847684491895766,0.807846003058437,0.11515494225364604,0.5920164544325464,0.6999312287454917,0.5941261547656673,5,-0.049999999999999996,0.125
10,2 1 0 6 7 5 3 4,0.14689793493859818,0.7992553294249914,0.08683227421445465,0.44640841378328633,0.6228318716041389,0.5941261547656673,5,0.1,0.25
11,5 7 4 1 2 3 6 0,0.14910374028677834,0.8112568710460092,0.11890281639345539,0.6112844347422591,0.7112706528941342,0.5941261547656673,5,-0.05,0.125
12,3 7 0 2 1 5 4 6,0.14971443182553784,0.8145795758014729,0.1312432198315126,0.6747269735225216,0.7446532746619973,0.5941261547656673,5,0.1,0.25
13,7 6 2 1 3 4 0 5,0.14852498317677004,0.8081079179663755,0.12353969792566427,0.6351228398562623,0.7216153789113189,0.5941261547656673,5,0.09999999999999999,0.25
14,0 6 7 4 1 3 5 2,0.1474022316685486,0.8019991518564841,0.12153722035090811,0.6248280175005132,0.7134135846784986,0.5941261547656673,5,0.1,0.25
15,5 1 4 0 2 3 7 6,0.1480862512557863,0.8057208263698755,0.1248215879654013,0.6417130910556066,0.723716958712741,0.5941261547656673,5,0.25,0.375
16,2 3 1 4 0 7 6 5,0.15153187643040283,0.8244680898025731,0.10009240615520398,0.5145793159020934,0.6695237028523333,0.5941261547656673,5,0.24999999999999997,0.375
17,5 6 2 7 0 4 1 3,0.148618931956067,0.8086190828277294,0.11119670383256723,0.5716669824082872,0.6901430326180082,0.5941261547656673,5,-0.05,0.125
18,5 4 1 0 7 3 2 6,0.14713952991084378,0.8005698208043991,0.1363357600099296,0.7009079391109636,0.7507388799576813,0.5941261547656673,5,-0.049999999999999996,0.125
19,3 5 4 1 7 0 2 6,0.15040107758576488,0.8183155390300774,0.13752499567612309,0.7070218502363221,0.7626686946331998,0.5941261547656673,5,-0.05,0.125
