replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
0,1309,0.7792324309064929,0.8562630724566197,-0.07703064155012684,0.19332889784297652,0.5249074502321857,-0.33157855238920914,0.4862806643747347,0.6905852613444027,-0.20430459696966796
1,1309,0.7764099414654378,0.8528523898412771,-0.07644244837583924,0.19805954910864043,0.5315817511604329,-0.3335222020517925,0.48723474528703914,0.692217070500855,-0.20498232521381587
2,1309,0.7803912365046789,0.857751774641951,-0.07736053813727206,0.19058821032420614,0.5258155004276753,-0.3352272901034692,0.4854897234144425,0.6917836375348132,-0.20629391412037068
3,1309,0.7810050715545539,0.8584893170334368,-0.07748424547888288,0.18868411262105636,0.517314044249177,-0.3286299316281207,0.4848445920878051,0.687901680641307,-0.20305708855350185
4,1309,0.77607264274611,0.8532374907487235,-0.07716484800261347,0.19829501798383592,0.5362134412835284,-0.3379184232996925,0.4871838303649729,0.694725466016126,-0.20754163565115302
5,1309,0.7763863426256535,0.8536882808352451,-0.07730193820959153,0.19759975032446075,0.5306505206618491,-0.3330507703373884,0.48699304647505715,0.692169400748547,-0.2051763542734899
6,1309,0.7792269876376385,0.8553217820426888,-0.07609479440505029,0.19267364654278002,0.5284408619549689,-0.33576721541218885,0.4859503170902093,0.6918813219988289,-0.2059310049086196
7,1309,0.7777894096275282,0.8543994423437686,-0.07661003271624045,0.19576035247544016,0.5288783053645911,-0.33311795288915097,0.48677488105148414,0.6916388738541799,-0.20486399280269574
8,1309,0.7786620508687716,0.8555577013979341,-0.07689565052916247,0.18813566580564964,0.5222548845780203,-0.3341192187723706,0.48339885833721064,0.6889062929879772,-0.2055074346507666
9,1309,0.7779563187979917,0.8538935072150876,-0.07593718841709596,0.20079069807358088,0.5348008816774892,-0.33401018360390833,0.48937350843578625,0.6943471944462885,-0.2049736860105022
