null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,4 1 2 0 3 5,1,feature_informed,0,0.548125285816046,True,114,objective_patience,0.0,0.152238806443555,0.800154744284816,0.11158849268575824,0.5361589949477652,0.6681568696162906
1,5 3 0 2 4 1,0,uniform,0,0.5753594844074361,True,122,objective_patience,0.0,0.15354624699905822,0.8070265451600033,0.09743841661364615,0.46817088629374165,0.6375987157268724
2,5 0 4 1 2 3,2,random,1001,0.6029254757044107,True,109,objective_patience,0.0,0.15909290164527148,0.8361793093845604,0.07916567540569759,0.38037424772291983,0.6082767785537402
3,0 2 1 5 4 3,2,random,1001,0.5950203762031974,True,90,objective_patience,0.0,0.16242122940346143,0.85367272849671,0.0832760033722906,0.4001235001631355,0.6268981143299228
4,4 3 2 1 0 5,0,uniform,0,0.569108068918248,True,136,objective_patience,0.0,0.1551551492486754,0.8154828041007813,0.11940318989782148,0.5737069544388935,0.6945948792698374
5,3 0 5 2 1 4,1,feature_informed,0,0.6327495710161694,True,132,objective_patience,0.0,0.16424764957510946,0.8632722438866544,0.12459385503237928,0.5986469974009588,0.7309596206438066
6,3 4 1 0 5 2,1,feature_informed,0,0.6104973010195545,True,123,objective_patience,0.0,0.1714638795690004,0.901200159904592,0.1264458797852588,0.6075455827857312,0.7543728713451616
7,1 2 0 5 3 4,1,feature_informed,0,0.6162675799132752,True,200,objective_patience,0.0,0.17693457301701526,0.9299536782697005,0.12560901352006487,0.6035246182144504,0.7667391482420755
8,5 2 3 4 1 0,0,uniform,0,0.543772834216975,True,117,objective_patience,0.0,0.14261476615937346,0.749571573853621,0.07597848372864849,0.3650604689887204,0.5573160214211708
9,2 0 1 3 4 5,1,feature_informed,0,0.5874937644081489,True,143,objective_patience,0.0,0.15026710146494546,0.789791623804432,0.09300658152040078,0.4468768604298012,0.6183342421171166
10,2 3 4 5 0 1,0,uniform,0,0.576358068691603,True,115,objective_patience,0.0,0.15429654460450376,0.8109700481514391,0.11217831516952334,0.5389929666457578,0.6749815073985985
11,0 1 5 2 3 4,0,uniform,0,0.5830686542767108,True,119,objective_patience,0.0,0.16621386289814888,0.8736065006734699,0.1276140612562618,0.613158446516881,0.7433824735951755
12,2 0 5 1 4 3,2,random,1001,0.6512154763596234,True,407,objective_patience,0.0,0.16818000055094487,0.8839403597436606,0.08830457861341384,0.42428473563113595,0.6541125476873982
