null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
0,62001,0,uniform,0,1.0340056439504555,True,110,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
1,62002,0,uniform,0,1.0357075964730214,True,107,objective_patience,0.0,0.15464389159074632,0.8127956755683098,0.10797346476398705,0.518789553972313,0.6657926147703114
2,62003,1,feature_informed,0,1.0345282374343863,True,146,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
3,62004,0,uniform,0,1.0339248941314088,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
4,62005,1,feature_informed,0,1.0352114807349961,True,145,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
5,62006,0,uniform,0,1.03367617067291,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
6,62007,0,uniform,0,1.0340398804502908,True,136,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
7,62008,0,uniform,0,1.032626520017597,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
8,62009,0,uniform,0,1.036566095198502,True,134,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
9,62010,1,feature_informed,0,1.0359427415275788,True,146,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
10,62011,0,uniform,0,1.0373485204010495,True,143,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
11,62012,0,uniform,0,1.0373553087662375,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
12,62013,0,uniform,0,1.037454625513742,True,145,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
13,62014,0,uniform,0,1.0347797446918503,True,109,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
14,62015,0,uniform,0,1.0357700551954785,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
15,62016,0,uniform,0,1.035531740813177,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
16,62017,0,uniform,0,1.0405148934583572,True,109,objective_patience,0.0,0.15453884494974207,0.8122435589947875,0.08398338091978193,0.40352229896203684,0.6078829289784122
17,62018,0,uniform,0,1.0346816522630191,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
18,62019,0,uniform,0,1.0330680196615822,True,142,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
19,62020,0,uniform,0,1.034407067592735,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
20,62021,0,uniform,0,1.0344696754960419,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
21,62022,0,uniform,0,1.0388622889468462,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
22,62023,0,uniform,0,1.0309021837422208,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
23,62024,1,feature_informed,0,1.0364782959834713,True,127,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
24,62025,0,uniform,0,1.0371946267832786,True,136,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
25,62026,0,uniform,0,1.0382782635600112,True,147,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
26,62027,0,uniform,0,1.0325810362619998,True,108,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
